"";"7.11.2018 16:01:58";"15°11'18";"Скорпион";"Съвпад Слънце";
"";"7.11.2018 23:06:10";"19°06'34";"Скорпион";"Секстил Плутон";
"";"8.11.2018 10:41:52";"25°29'06";"Скорпион";"Квадрат Марс";
"";"8.11.2018 18:59:19";"0°00'00";"Стрелец";"<<<";
"";"8.11.2018 19:05:50";"0°03'33";"Стрелец";"Съвпад Юпитер";
"";"9.11.2018 13:36:34";"10°00'16";"Стрелец";"Съвпад Меркурий";
"";"9.11.2018 20:41:27";"13°45'34";"Стрелец";"Квадрат Нептун";
"";"10.11.2018 19:54:46";"25°53'14";"Стрелец";"Секстил Венера";
"";"10.11.2018 21:59:17";"26°57'27";"Стрелец";"Секстил Марс";
"";"11.11.2018 3:34:43";"29°49'52";"Стрелец";"Тригон Уран";
"";"11.11.2018 3:54:28";"0°00'00";"Козирог";"<<<";
"";"11.11.2018 15:24:40";"5°51'58";"Козирог";"Съвпад Сатурн";
"";"12.11.2018 7:01:23";"13°44'25";"Козирог";"Секстил Нептун";
"";"12.11.2018 17:57:12";"19°12'08";"Козирог";"Съвпад Плутон";
"";"12.11.2018 20:21:01";"20°23'42";"Козирог";"Секстил Слънце";
"";"13.11.2018 6:32:14";"25°26'53";"Козирог";"Квадрат Венера";
"";"13.11.2018 15:13:14";"29°44'15";"Козирог";"Квадрат Уран";
"";"13.11.2018 15:45:10";"0°00'00";"Водолей";"<<<";
"";"13.11.2018 18:05:24";"1°09'08";"Водолей";"Секстил Юпитер";
"";"14.11.2018 18:24:44";"13°06'36";"Водолей";"Секстил Меркурий";
"";"15.11.2018 14:54:07";"23°11'13";"Водолей";"Квадрат Слънце";
"";"15.11.2018 19:05:13";"25°15'04";"Водолей";"Тригон Венера";
"";"16.11.2018 3:58:19";"29°38'40";"Водолей";"Секстил Уран";
"";"16.11.2018 4:41:22";"0°00'00";"Риби";"<<<";
"";"16.11.2018 5:02:03";"0°10'15";"Риби";"Съвпад Марс";
"";"16.11.2018 8:10:02";"1°43'31";"Риби";"Квадрат Юпитер";
"";"16.11.2018 17:27:24";"6°21'00";"Риби";"Секстил Сатурн";
"";"17.11.2018 7:40:47";"13°29'12";"Риби";"Квадрат Меркурий";
"";"17.11.2018 8:07:27";"13°42'40";"Риби";"Съвпад Нептун";
"";"17.11.2018 19:09:58";"19°18'36";"Риби";"Секстил Плутон";
"";"18.11.2018 8:03:46";"25°55'24";"Риби";"Тригон Слънце";
"";"18.11.2018 15:55:44";"0°00'00";"Овен";"<<<";
"";"18.11.2018 20:18:11";"2°16'56";"Овен";"Тригон Юпитер";
"";"19.11.2018 4:30:22";"6°35'32";"Овен";"Квадрат Сатурн";
"";"19.11.2018 16:26:06";"12°56'03";"Овен";"Тригон Меркурий";
"";"20.11.2018 4:21:34";"19°21'53";"Овен";"Квадрат Плутон";
"";"20.11.2018 15:44:36";"25°35'27";"Овен";"Опозиция Венера";
"";"20.11.2018 22:46:06";"29°28'33";"Овен";"Съвпад Уран";
"";"20.11.2018 23:42:41";"0°00'00";"Телец";"<<<";
"";"21.11.2018 5:35:48";"3°16'59";"Телец";"Секстил Марс";
"";"21.11.2018 11:54:01";"6°49'27";"Телец";"Тригон Сатурн";
"";"22.11.2018 0:00:35";"13°41'47";"Телец";"Секстил Нептун";
"";"22.11.2018 9:58:33";"19°25'03";"Телец";"Тригон Плутон";
"";"23.11.2018 4:10:18";"0°00'00";"Близнаци";"<<<";
"";"23.11.2018 5:39:08";"0°52'05";"Близнаци";"Опозиция Слънце";
"";"23.11.2018 9:47:21";"3°17'55";"Близнаци";"Опозиция Юпитер";
"";"23.11.2018 12:11:05";"4°42'35";"Близнаци";"Квадрат Марс";
"";"23.11.2018 20:29:55";"9°37'23";"Близнаци";"Опозиция Меркурий";
"";"24.11.2018 3:21:24";"13°41'39";"Близнаци";"Квадрат Нептун";
"";"25.11.2018 1:03:22";"26°39'27";"Близнаци";"Тригон Венера";
"";"25.11.2018 5:31:06";"29°20'03";"Близнаци";"Секстил Уран";
"";"25.11.2018 6:37:40";"0°00'00";"Рак";"<<<";
"";"25.11.2018 16:46:13";"6°05'34";"Рак";"Тригон Марс";
"";"25.11.2018 18:43:17";"7°15'57";"Рак";"Опозиция Сатурн";
"";"26.11.2018 5:24:50";"13°41'39";"Рак";"Тригон Нептун";
"";"26.11.2018 15:06:46";"19°31'21";"Рак";"Опозиция Плутон";
"";"27.11.2018 4:15:42";"27°24'44";"Рак";"Квадрат Венера";
"";"27.11.2018 7:21:41";"29°16'08";"Рак";"Квадрат Уран";
"";"27.11.2018 8:34:57";"0°00'00";"Лъв";"<<<";
"";"27.11.2018 15:41:02";"4°14'49";"Лъв";"Тригон Юпитер";
"";"27.11.2018 16:22:11";"4°39'24";"Лъв";"Тригон Меркурий";
"";"27.11.2018 17:38:40";"5°25'04";"Лъв";"Тригон Слънце";
"";"29.11.2018 8:16:27";"28°19'23";"Лъв";"Секстил Венера";
"";"29.11.2018 9:46:28";"29°12'19";"Лъв";"Тригон Уран";
"";"29.11.2018 11:07:36";"0°00'00";"Дева";"<<<";
"";"29.11.2018 14:42:19";"2°06'04";"Дева";"Квадрат Меркурий";
"";"29.11.2018 19:11:07";"4°43'35";"Дева";"Квадрат Юпитер";
"";"30.11.2018 0:17:45";"7°42'53";"Дева";"Тригон Сатурн";
"";"30.11.2018 0:18:46";"7°43'28";"Дева";"Квадрат Слънце";
"";"30.11.2018 2:19:00";"8°53'40";"Дева";"Опозиция Марс";
"";"30.11.2018 10:34:22";"13°42'08";"Дева";"Опозиция Нептун";
"";"30.11.2018 20:48:17";"19°38'03";"Дева";"Тригон Плутон";
"";"1.12.2018 14:34:04";"29°51'41";"Дева";"Секстил Меркурий";
"";"1.12.2018 14:48:36";"0°00'00";"Везни";"<<<";
"";"1.12.2018 23:56:04";"5°13'01";"Везни";"Секстил Юпитер";
"";"2.12.2018 4:44:02";"7°57'04";"Везни";"Квадрат Сатурн";
"";"2.12.2018 8:30:40";"10°05'52";"Везни";"Секстил Слънце";
"";"3.12.2018 1:29:27";"19°41'39";"Везни";"Квадрат Плутон";
"";"3.12.2018 18:15:43";"29°04'55";"Везни";"Опозиция Уран";
"";"3.12.2018 19:54:42";"0°00'00";"Скорпион";"<<<";
"";"3.12.2018 21:04:57";"0°39'05";"Скорпион";"Съвпад Венера";
"";"4.12.2018 10:42:46";"8°11'50";"Скорпион";"Секстил Сатурн";
"";"4.12.2018 17:24:07";"11°52'35";"Скорпион";"Тригон Марс";
"";"4.12.2018 20:46:04";"13°43'17";"Скорпион";"Тригон Нептун";
"";"5.12.2018 7:50:03";"19°45'28";"Скорпион";"Секстил Плутон";
"";"5.12.2018 21:53:16";"27°21'21";"Скорпион";"Съвпад Меркурий";
"";"6.12.2018 2:48:47";"0°00'00";"Стрелец";"<<<";
"";"6.12.2018 14:30:57";"6°14'40";"Стрелец";"Съвпад Юпитер";
"";"7.12.2018 4:11:04";"13°28'02";"Стрелец";"Квадрат Марс";
"";"7.12.2018 4:41:44";"13°44'10";"Стрелец";"Квадрат Нептун";
"";"7.12.2018 7:20:18";"15°07'23";"Стрелец";"Съвпад Слънце";
"";"8.12.2018 10:00:15";"28°57'48";"Стрелец";"Тригон Уран";
"";"8.12.2018 12:01:23";"0°00'00";"Козирог";"<<<";
"";"8.12.2018 19:19:55";"3°44'23";"Козирог";"Секстил Венера";
"";"9.12.2018 5:08:34";"8°43'43";"Козирог";"Съвпад Сатурн";
"";"9.12.2018 15:05:33";"13°45'17";"Козирог";"Секстил Нептун";
"";"9.12.2018 17:51:24";"15°08'42";"Козирог";"Секстил Марс";
"";"10.12.2018 3:20:20";"19°53'51";"Козирог";"Съвпад Плутон";
"";"10.12.2018 20:38:16";"28°30'19";"Козирог";"Секстил Меркурий";
"";"10.12.2018 21:26:52";"28°54'24";"Козирог";"Квадрат Уран";
"";"10.12.2018 23:39:21";"0°00'00";"Водолей";"<<<";
"";"11.12.2018 11:00:38";"5°36'27";"Водолей";"Квадрат Венера";
"";"11.12.2018 14:33:28";"7°21'18";"Водолей";"Секстил Юпитер";
"";"12.12.2018 17:36:05";"20°38'23";"Водолей";"Секстил Слънце";
"";"13.12.2018 10:19:37";"28°51'10";"Водолей";"Секстил Уран";
"";"13.12.2018 12:39:33";"0°00'00";"Риби";"<<<";
"";"13.12.2018 13:38:45";"0°29'07";"Риби";"Квадрат Меркурий";
"";"14.12.2018 4:10:00";"7°38'51";"Риби";"Тригон Венера";
"";"14.12.2018 4:43:55";"7°55'38";"Риби";"Квадрат Юпитер";
"";"14.12.2018 7:31:21";"9°18'31";"Риби";"Секстил Сатурн";
"";"14.12.2018 16:34:35";"13°48'16";"Риби";"Съвпад Нептун";
"";"15.12.2018 2:18:35";"18°39'53";"Риби";"Съвпад Марс";
"";"15.12.2018 5:04:28";"20°03'04";"Риби";"Секстил Плутон";
"";"15.12.2018 11:49:12";"23°26'47";"Риби";"Квадрат Слънце";
"";"16.12.2018 0:43:59";"0°00'00";"Овен";"<<<";
"";"16.12.2018 6:47:54";"3°06'21";"Овен";"Тригон Меркурий";
"";"16.12.2018 17:12:22";"8°28'53";"Овен";"Тригон Юпитер";
"";"16.12.2018 19:20:56";"9°35'44";"Овен";"Квадрат Сатурн";
"";"17.12.2018 15:20:01";"20°07'36";"Овен";"Квадрат Плутон";
"";"18.12.2018 2:27:08";"26°06'05";"Овен";"Тригон Слънце";
"";"18.12.2018 7:21:13";"28°45'48";"Овен";"Съвпад Уран";
"";"18.12.2018 9:37:09";"0°00'00";"Телец";"<<<";
"";"19.12.2018 3:27:10";"9°52'00";"Телец";"Тригон Сатурн";
"";"19.12.2018 6:53:50";"11°48'01";"Телец";"Опозиция Венера";
"";"19.12.2018 10:33:23";"13°51'51";"Телец";"Секстил Нептун";
"";"19.12.2018 21:40:29";"20°11'53";"Телец";"Тригон Плутон";
"";"20.12.2018 0:41:34";"21°56'00";"Телец";"Секстил Марс";
"";"20.12.2018 14:34:20";"0°00'00";"Близнаци";"<<<";
"";"21.12.2018 5:41:26";"8°56'20";"Близнаци";"Опозиция Меркурий";
"";"21.12.2018 6:35:27";"9°28'33";"Близнаци";"Опозиция Юпитер";
"";"21.12.2018 13:58:08";"13°53'43";"Близнаци";"Квадрат Нептун";
"";"22.12.2018 5:40:29";"23°24'07";"Близнаци";"Квадрат Марс";
"";"22.12.2018 14:20:45";"28°42'01";"Близнаци";"Секстил Уран";
"";"22.12.2018 16:27:56";"0°00'00";"Рак";"<<<";
"";"22.12.2018 17:48:32";"0°49'28";"Рак";"Опозиция Слънце";
"";"23.12.2018 9:17:05";"10°21'43";"Рак";"Опозиция Сатурн";
"";"23.12.2018 15:02:51";"13°55'38";"Рак";"Тригон Нептун";
"";"23.12.2018 17:55:06";"15°42'19";"Рак";"Тригон Венера";
"";"24.12.2018 1:22:53";"20°19'53";"Рак";"Опозиция Плутон";
"";"24.12.2018 8:36:52";"24°49'03";"Рак";"Тригон Марс";
"";"24.12.2018 14:50:14";"28°40'34";"Рак";"Квадрат Уран";
"";"24.12.2018 16:58:24";"0°00'00";"Лъв";"<<<";
"";"25.12.2018 9:44:21";"10°22'06";"Лъв";"Тригон Юпитер";
"";"25.12.2018 17:05:38";"14°53'52";"Лъв";"Тригон Меркурий";
"";"25.12.2018 21:36:48";"17°40'25";"Лъв";"Квадрат Венера";
"";"26.12.2018 15:36:29";"28°39'16";"Лъв";"Тригон Уран";
"";"26.12.2018 17:49:38";"0°00'00";"Дева";"<<<";
"";"27.12.2018 2:33:14";"5°16'10";"Дева";"Тригон Слънце";
"";"27.12.2018 11:48:08";"10°48'53";"Дева";"Квадрат Юпитер";
"";"27.12.2018 11:51:09";"10°50'41";"Дева";"Тригон Сатурн";
"";"27.12.2018 17:08:34";"13°59'52";"Дева";"Опозиция Нептун";
"";"28.12.2018 0:03:41";"18°05'59";"Дева";"Квадрат Меркурий";
"";"28.12.2018 2:51:32";"19°45'04";"Дева";"Секстил Венера";
"";"28.12.2018 4:04:20";"20°27'58";"Дева";"Тригон Плутон";
"";"28.12.2018 16:26:33";"27°42'39";"Дева";"Опозиция Марс";
"";"28.12.2018 20:22:52";"0°00'00";"Везни";"<<<";
"";"29.12.2018 9:34:14";"7°36'19";"Везни";"Квадрат Слънце";
"";"29.12.2018 15:41:10";"11°05'58";"Везни";"Квадрат Сатурн";
"";"29.12.2018 15:59:52";"11°16'37";"Везни";"Секстил Юпитер";
"";"30.12.2018 8:23:00";"20°32'18";"Везни";"Квадрат Плутон";
"";"30.12.2018 10:13:04";"21°33'59";"Везни";"Секстил Меркурий";
"";"30.12.2018 22:53:18";"28°37'15";"Везни";"Опозиция Уран";
"";"31.12.2018 1:22:57";"0°00'00";"Скорпион";"<<<";
"";"31.12.2018 19:46:24";"10°04'38";"Скорпион";"Секстил Слънце";
"";"31.12.2018 22:08:58";"11°22'03";"Скорпион";"Секстил Сатурн";
"";"1.01.2019 3:09:56";"14°05'00";"Скорпион";"Тригон Нептун";
"";"1.01.2019 15:18:46";"20°36'53";"Скорпион";"Секстил Плутон";
"";"1.01.2019 22:26:10";"24°24'56";"Скорпион";"Съвпад Венера";
"";"2.01.2019 8:58:19";"0°00'00";"Стрелец";"<<<";
"";"2.01.2019 10:41:24";"0°54'23";"Стрелец";"Тригон Марс";
"";"3.01.2019 8:23:16";"12°15'39";"Стрелец";"Съвпад Юпитер";
"";"3.01.2019 11:59:52";"14°08'01";"Стрелец";"Квадрат Нептун";
"";"4.01.2019 16:09:54";"28°36'08";"Стрелец";"Тригон Уран";
"";"4.01.2019 17:41:22";"29°22'43";"Стрелец";"Съвпад Меркурий";
"";"4.01.2019 18:54:41";"0°00'00";"Козирог";"<<<";
"";"5.01.2019 0:05:12";"2°37'42";"Козирог";"Квадрат Марс";
"";"5.01.2019 18:32:16";"11°56'27";"Козирог";"Съвпад Сатурн";
"";"5.01.2019 23:01:00";"14°11'19";"Козирог";"Секстил Нептун";
"";"6.01.2019 1:28:08";"15°25'03";"Козирог";"Съвпад Слънце";
"";"6.01.2019 12:11:58";"20°46'42";"Козирог";"Съвпад Плутон";
"";"7.01.2019 3:56:17";"28°36'00";"Козирог";"Квадрат Уран";
"";"7.01.2019 6:20:08";"29°47'16";"Козирог";"Секстил Венера";
"";"7.01.2019 6:45:51";"0°00'00";"Водолей";"<<<";
"";"7.01.2019 15:41:42";"4°24'56";"Водолей";"Секстил Марс";
"";"8.01.2019 9:43:41";"13°18'05";"Водолей";"Секстил Юпитер";
"";"9.01.2019 16:52:57";"28°36'13";"Водолей";"Секстил Уран";
"";"9.01.2019 19:43:33";"0°00'00";"Риби";"<<<";
"";"10.01.2019 1:09:26";"2°40'07";"Риби";"Квадрат Венера";
"";"10.01.2019 12:15:38";"8°07'51";"Риби";"Секстил Меркурий";
"";"10.01.2019 21:12:33";"12°32'36";"Риби";"Секстил Сатурн";
"";"10.01.2019 23:48:10";"13°49'28";"Риби";"Квадрат Юпитер";
"";"11.01.2019 0:47:13";"14°18'39";"Риби";"Съвпад Нептун";
"";"11.01.2019 14:10:52";"20°56'59";"Риби";"Секстил Плутон";
"";"11.01.2019 14:24:43";"21°03'52";"Риби";"Секстил Слънце";
"";"12.01.2019 8:17:44";"0°00'00";"Овен";"<<<";
"";"12.01.2019 19:19:44";"5°33'53";"Овен";"Тригон Венера";
"";"13.01.2019 0:11:37";"8°01'59";"Овен";"Съвпад Марс";
"";"13.01.2019 9:04:53";"12°34'09";"Овен";"Квадрат Меркурий";
"";"13.01.2019 9:36:23";"12°50'18";"Овен";"Квадрат Сатурн";
"";"13.01.2019 12:30:33";"14°19'43";"Овен";"Тригон Юпитер";
"";"14.01.2019 1:28:08";"21°02'02";"Овен";"Квадрат Плутон";
"";"14.01.2019 6:45:28";"23°47'47";"Овен";"Квадрат Слънце";
"";"14.01.2019 15:55:45";"28°37'36";"Овен";"Съвпад Уран";
"";"14.01.2019 18:31:07";"0°00'00";"Телец";"<<<";
"";"15.01.2019 18:50:11";"13°07'00";"Телец";"Тригон Сатурн";
"";"15.01.2019 21:14:37";"14°26'17";"Телец";"Секстил Нептун";
"";"16.01.2019 1:29:29";"16°46'50";"Телец";"Тригон Меркурий";
"";"16.01.2019 9:16:53";"21°06'44";"Телец";"Тригон Плутон";
"";"16.01.2019 18:33:40";"26°20'04";"Телец";"Тригон Слънце";
"";"17.01.2019 1:00:14";"0°00'00";"Близнаци";"<<<";
"";"17.01.2019 19:53:47";"10°56'29";"Близнаци";"Опозиция Венера";
"";"17.01.2019 20:31:52";"11°18'51";"Близнаци";"Секстил Марс";
"";"18.01.2019 1:56:10";"14°29'56";"Близнаци";"Квадрат Нептун";
"";"18.01.2019 3:10:11";"15°13'45";"Близнаци";"Опозиция Юпитер";
"";"19.01.2019 1:32:19";"28°39'55";"Близнаци";"Секстил Уран";
"";"19.01.2019 3:43:46";"0°00'00";"Рак";"<<<";
"";"20.01.2019 0:27:53";"12°46'46";"Рак";"Квадрат Марс";
"";"20.01.2019 1:48:19";"13°36'50";"Рак";"Опозиция Сатурн";
"";"20.01.2019 3:19:14";"14°33'29";"Рак";"Тригон Нептун";
"";"20.01.2019 14:01:18";"21°15'13";"Рак";"Опозиция Плутон";
"";"20.01.2019 18:56:17";"24°20'39";"Рак";"Опозиция Меркурий";
"";"21.01.2019 1:49:45";"28°41'18";"Рак";"Квадрат Уран";
"";"21.01.2019 3:54:24";"0°00'00";"Лъв";"<<<";
"";"21.01.2019 5:16:01";"0°51'34";"Лъв";"Опозиция Слънце";
"";"22.01.2019 2:19:05";"14°11'11";"Лъв";"Тригон Марс";
"";"22.01.2019 4:43:16";"15°42'29";"Лъв";"Тригон Венера";
"";"22.01.2019 5:11:26";"16°00'19";"Лъв";"Тригон Юпитер";
"";"23.01.2019 1:19:17";"28°42'52";"Лъв";"Тригон Уран";
"";"23.01.2019 3:22:00";"0°00'00";"Дева";"<<<";
"";"24.01.2019 1:56:10";"14°04'19";"Дева";"Тригон Сатурн";
"";"24.01.2019 2:54:51";"14°40'35";"Дева";"Опозиция Нептун";
"";"24.01.2019 5:40:41";"16°22'51";"Дева";"Квадрат Юпитер";
"";"24.01.2019 8:27:14";"18°05'18";"Дева";"Квадрат Венера";
"";"24.01.2019 13:50:11";"21°23'12";"Дева";"Тригон Плутон";
"";"25.01.2019 4:02:19";"0°00'00";"Везни";"<<<";
"";"25.01.2019 6:55:49";"1°44'13";"Везни";"Тригон Меркурий";
"";"25.01.2019 12:48:15";"5°14'49";"Везни";"Тригон Слънце";
